date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-04-02,Dejounte Murray,,,free_throw_percentage,0.742,,,False
2025-04-02,Dejounte Murray,,,minutes_played,1861.805,,,False
2025-04-02,Dejounte Murray,,,game_score,10.535,,,False
2025-04-02,Dejounte Murray,,,plus_minus,-8.451,,,False
2025-04-02,Delon Wright,NYK,CLE,points,8.02,7.0,1.0199999809265137,True
2025-04-02,Delon Wright,NYK,CLE,total_rebounds,3.903,3.0,0.902999997138977,True
2025-04-02,Delon Wright,NYK,CLE,assists,4.326,6.0,-1.6740000247955322,True
2025-04-02,Delon Wright,NYK,CLE,steals,1.842,1.0,0.8420000076293945,True
2025-04-02,Delon Wright,NYK,CLE,blocks,0.232,0.0,0.23199999332427979,True
2025-04-02,Delon Wright,NYK,CLE,turnovers,2.184,1.0,1.184000015258789,True
2025-04-02,Delon Wright,NYK,CLE,field_goal_percentage,0.417,0.333,0.08399999886751175,True
2025-04-02,Delon Wright,NYK,CLE,three_point_percentage,0.275,0.2,0.07500000298023224,True
2025-04-02,Delon Wright,NYK,CLE,free_throw_percentage,-0.049,,,True
2025-04-02,Delon Wright,NYK,CLE,minutes_played,1662.125,1986.0,-323.875,True
2025-04-02,Delon Wright,NYK,CLE,game_score,6.542,7.4,-0.8579999804496765,True
2025-04-02,Delon Wright,NYK,CLE,plus_minus,-6.038,-15.0,8.961999893188477,True
2025-04-02,DeMar DeRozan,,,points,18.874,,,False
2025-04-02,DeMar DeRozan,,,total_rebounds,4.328,,,False
2025-04-02,DeMar DeRozan,,,assists,2.52,,,False
2025-04-02,DeMar DeRozan,,,steals,0.713,,,False
2025-04-02,DeMar DeRozan,,,blocks,0.134,,,False
2025-04-02,DeMar DeRozan,,,turnovers,3.287,,,False
2025-04-02,DeMar DeRozan,,,field_goal_percentage,0.441,,,False
2025-04-02,DeMar DeRozan,,,three_point_percentage,0.279,,,False
2025-04-02,DeMar DeRozan,,,free_throw_percentage,0.819,,,False
2025-04-02,DeMar DeRozan,,,minutes_played,1885.362,,,False
2025-04-02,DeMar DeRozan,,,game_score,10.522,,,False
2025-04-02,DeMar DeRozan,,,plus_minus,-5.451,,,False
2025-04-02,Deni Avdija,,,points,19.408,,,False
2025-04-02,Deni Avdija,,,total_rebounds,5.944,,,False
2025-04-02,Deni Avdija,,,assists,4.109,,,False
2025-04-02,Deni Avdija,,,steals,0.696,,,False
2025-04-02,Deni Avdija,,,blocks,0.537,,,False
2025-04-02,Deni Avdija,,,turnovers,4.401,,,False
2025-04-02,Deni Avdija,,,field_goal_percentage,0.468,,,False
2025-04-02,Deni Avdija,,,three_point_percentage,0.341,,,False
2025-04-02,Deni Avdija,,,free_throw_percentage,0.793,,,False
2025-04-02,Deni Avdija,,,minutes_played,1855.068,,,False
2025-04-02,Deni Avdija,,,game_score,12.37,,,False
2025-04-02,Deni Avdija,,,plus_minus,-0.56,,,False
2025-04-02,Dennis Schröder,,,points,10.027,,,False
2025-04-02,Dennis Schröder,,,total_rebounds,5.675,,,False
2025-04-02,Dennis Schröder,,,assists,3.431,,,False
2025-04-02,Dennis Schröder,,,steals,1.906,,,False
2025-04-02,Dennis Schröder,,,blocks,0.173,,,False
2025-04-02,Dennis Schröder,,,turnovers,1.438,,,False
2025-04-02,Dennis Schröder,,,field_goal_percentage,0.568,,,False
2025-04-02,Dennis Schröder,,,three_point_percentage,0.669,,,False
2025-04-02,Dennis Schröder,,,free_throw_percentage,0.047,,,False
2025-04-02,Dennis Schröder,,,minutes_played,1542.762,,,False
2025-04-02,Dennis Schröder,,,game_score,10.873,,,False
2025-04-02,Dennis Schröder,,,plus_minus,6.584,,,False
2025-04-02,Dereck Lively II,DAL,ATL,points,6.691,4.0,2.690999984741211,True
2025-04-02,Dereck Lively II,DAL,ATL,total_rebounds,6.692,5.0,1.6920000314712524,True
2025-04-02,Dereck Lively II,DAL,ATL,assists,1.885,1.0,0.8849999904632568,True
2025-04-02,Dereck Lively II,DAL,ATL,steals,0.588,0.0,0.5879999995231628,True
2025-04-02,Dereck Lively II,DAL,ATL,blocks,0.803,1.0,-0.19699999690055847,True
2025-04-02,Dereck Lively II,DAL,ATL,turnovers,1.938,0.0,1.937999963760376,True
2025-04-02,Dereck Lively II,DAL,ATL,field_goal_percentage,0.599,1.0,-0.4009999930858612,True
2025-04-02,Dereck Lively II,DAL,ATL,three_point_percentage,0.087,,,True
2025-04-02,Dereck Lively II,DAL,ATL,free_throw_percentage,0.42,0.5,-0.07999999821186066,True
2025-04-02,Dereck Lively II,DAL,ATL,minutes_played,1492.804,953.0,539.8040161132812,True
2025-04-02,Dereck Lively II,DAL,ATL,game_score,5.768,5.8,-0.03200000151991844,True
2025-04-02,Dereck Lively II,DAL,ATL,plus_minus,-1.271,-2.0,0.7289999723434448,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,points,8.871,3.0,5.870999813079834,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,total_rebounds,4.403,4.0,0.40299999713897705,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,assists,1.405,1.0,0.4050000011920929,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,steals,0.61,2.0,-1.3899999856948853,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,blocks,1.284,0.0,1.284000039100647,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,turnovers,0.776,0.0,0.7760000228881836,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,field_goal_percentage,0.591,0.333,0.257999986410141,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,three_point_percentage,0.319,0.0,0.3190000057220459,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,free_throw_percentage,0.442,0.5,-0.057999998331069946,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,minutes_played,1267.152,1139.0,128.15199279785156,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,game_score,8.213,4.4,3.812999963760376,True
2025-04-02,Derrick Jones Jr.,LAC,NOP,plus_minus,5.995,11.0,-5.005000114440918,True
2025-04-02,Derrick White,BOS,MIA,points,19.758,16.0,3.757999897003174,True
2025-04-02,Derrick White,BOS,MIA,total_rebounds,2.58,4.0,-1.4199999570846558,True
2025-04-02,Derrick White,BOS,MIA,assists,5.2,6.0,-0.800000011920929,True
2025-04-02,Derrick White,BOS,MIA,steals,1.188,1.0,0.18799999356269836,True
2025-04-02,Derrick White,BOS,MIA,blocks,0.152,2.0,-1.8480000495910645,True
2025-04-02,Derrick White,BOS,MIA,turnovers,2.139,4.0,-1.8609999418258667,True
2025-04-02,Derrick White,BOS,MIA,field_goal_percentage,0.415,0.455,-0.03999999910593033,True
2025-04-02,Derrick White,BOS,MIA,three_point_percentage,0.357,0.286,0.07100000232458115,True
2025-04-02,Derrick White,BOS,MIA,free_throw_percentage,0.805,0.8,0.004999999888241291,True
2025-04-02,Derrick White,BOS,MIA,minutes_played,1968.765,1867.0,101.76499938964844,True
2025-04-02,Derrick White,BOS,MIA,game_score,14.229,14.5,-0.2709999978542328,True
2025-04-02,Derrick White,BOS,MIA,plus_minus,1.621,-13.0,14.621000289916992,True
2025-04-02,Desmond Bane,,,points,11.534,,,False
2025-04-02,Desmond Bane,,,total_rebounds,4.299,,,False
2025-04-02,Desmond Bane,,,assists,3.246,,,False
2025-04-02,Desmond Bane,,,steals,0.653,,,False
2025-04-02,Desmond Bane,,,blocks,0.431,,,False
2025-04-02,Desmond Bane,,,turnovers,2.032,,,False
2025-04-02,Desmond Bane,,,field_goal_percentage,0.475,,,False
2025-04-02,Desmond Bane,,,three_point_percentage,0.35,,,False
2025-04-02,Desmond Bane,,,free_throw_percentage,0.618,,,False
2025-04-02,Desmond Bane,,,minutes_played,1612.975,,,False
2025-04-02,Desmond Bane,,,game_score,8.065,,,False
2025-04-02,Desmond Bane,,,plus_minus,-7.503,,,False
2025-04-02,Devin Booker,,,points,23.307,,,False
2025-04-02,Devin Booker,,,total_rebounds,5.045,,,False
2025-04-02,Devin Booker,,,assists,5.129,,,False
2025-04-02,Devin Booker,,,steals,1.067,,,False
2025-04-02,Devin Booker,,,blocks,0.151,,,False
2025-04-02,Devin Booker,,,turnovers,3.115,,,False
2025-04-02,Devin Booker,,,field_goal_percentage,0.495,,,False
2025-04-02,Devin Booker,,,three_point_percentage,0.377,,,False
2025-04-02,Devin Booker,,,free_throw_percentage,0.713,,,False
2025-04-02,Devin Booker,,,minutes_played,1975.6,,,False
2025-04-02,Devin Booker,,,game_score,17.275,,,False
2025-04-02,Devin Booker,,,plus_minus,6.678,,,False
2025-04-02,Devin Carter,,,points,0.363,,,False
2025-04-02,Devin Carter,,,total_rebounds,0.806,,,False
2025-04-02,Devin Carter,,,assists,0.486,,,False
2025-04-02,Devin Carter,,,steals,0.133,,,False
2025-04-02,Devin Carter,,,blocks,0.107,,,False
2025-04-02,Devin Carter,,,turnovers,0.217,,,False
2025-04-02,Devin Carter,,,field_goal_percentage,0.083,,,False
2025-04-02,Devin Carter,,,three_point_percentage,0.032,,,False
2025-04-02,Devin Carter,,,free_throw_percentage,-0.027,,,False
2025-04-02,Devin Carter,,,minutes_played,395.977,,,False
2025-04-02,Devin Carter,,,game_score,-0.223,,,False
2025-04-02,Devin Carter,,,plus_minus,-1.729,,,False
2025-04-02,Devin Vassell,,,points,14.363,,,False
2025-04-02,Devin Vassell,,,total_rebounds,2.893,,,False
2025-04-02,Devin Vassell,,,assists,2.465,,,False
2025-04-02,Devin Vassell,,,steals,1.068,,,False
2025-04-02,Devin Vassell,,,blocks,0.767,,,False
2025-04-02,Devin Vassell,,,turnovers,1.999,,,False
2025-04-02,Devin Vassell,,,field_goal_percentage,0.46,,,False
2025-04-02,Devin Vassell,,,three_point_percentage,0.318,,,False
2025-04-02,Devin Vassell,,,free_throw_percentage,0.854,,,False
2025-04-02,Devin Vassell,,,minutes_played,1660.112,,,False
2025-04-02,Devin Vassell,,,game_score,10.211,,,False
2025-04-02,Devin Vassell,,,plus_minus,4.92,,,False
2025-04-02,Dillon Brooks,HOU,UTA,points,12.606,21.0,-8.394000053405762,True
2025-04-02,Dillon Brooks,HOU,UTA,total_rebounds,2.969,2.0,0.968999981880188,True
2025-04-02,Dillon Brooks,HOU,UTA,assists,2.222,0.0,2.2219998836517334,True
2025-04-02,Dillon Brooks,HOU,UTA,steals,1.056,0.0,1.055999994277954,True
2025-04-02,Dillon Brooks,HOU,UTA,blocks,0.206,0.0,0.20600000023841858,True
2025-04-02,Dillon Brooks,HOU,UTA,turnovers,0.907,1.0,-0.09300000220537186,True
2025-04-02,Dillon Brooks,HOU,UTA,field_goal_percentage,0.424,0.563,-0.13899999856948853,True
2025-04-02,Dillon Brooks,HOU,UTA,three_point_percentage,0.354,0.375,-0.020999999716877937,True
2025-04-02,Dillon Brooks,HOU,UTA,free_throw_percentage,0.801,,,True
2025-04-02,Dillon Brooks,HOU,UTA,minutes_played,1600.945,1667.0,-66.05500030517578,True
2025-04-02,Dillon Brooks,HOU,UTA,game_score,9.608,13.0,-3.3919999599456787,True
2025-04-02,Dillon Brooks,HOU,UTA,plus_minus,0.777,14.0,-13.222999572753906,True
2025-04-02,Dillon Jones,OKC,DET,points,2.696,0.0,2.696000099182129,True
2025-04-02,Dillon Jones,OKC,DET,total_rebounds,1.64,0.0,1.6399999856948853,True
2025-04-02,Dillon Jones,OKC,DET,assists,0.711,2.0,-1.2890000343322754,True
2025-04-02,Dillon Jones,OKC,DET,steals,0.238,1.0,-0.7620000243186951,True
2025-04-02,Dillon Jones,OKC,DET,blocks,0.15,0.0,0.15000000596046448,True
2025-04-02,Dillon Jones,OKC,DET,turnovers,0.409,0.0,0.4090000092983246,True
2025-04-02,Dillon Jones,OKC,DET,field_goal_percentage,0.376,0.0,0.37599998712539673,True
2025-04-02,Dillon Jones,OKC,DET,three_point_percentage,0.105,,,True
2025-04-02,Dillon Jones,OKC,DET,free_throw_percentage,-0.013,,,True
2025-04-02,Dillon Jones,OKC,DET,minutes_played,599.735,623.0,-23.264999389648438,True
2025-04-02,Dillon Jones,OKC,DET,game_score,2.052,1.3,0.7519999742507935,True
2025-04-02,Dillon Jones,OKC,DET,plus_minus,-0.222,3.0,-3.2219998836517334,True
2025-04-02,Domantas Sabonis,SAC,WAS,points,9.992,18.0,-8.008000373840332,True
2025-04-02,Domantas Sabonis,SAC,WAS,total_rebounds,8.017,16.0,-7.982999801635742,True
2025-04-02,Domantas Sabonis,SAC,WAS,assists,1.874,7.0,-5.125999927520752,True
2025-04-02,Domantas Sabonis,SAC,WAS,steals,0.472,1.0,-0.527999997138977,True
2025-04-02,Domantas Sabonis,SAC,WAS,blocks,0.44,0.0,0.4399999976158142,True
2025-04-02,Domantas Sabonis,SAC,WAS,turnovers,1.543,4.0,-2.4570000171661377,True
2025-04-02,Domantas Sabonis,SAC,WAS,field_goal_percentage,0.598,0.533,0.06499999761581421,True
2025-04-02,Domantas Sabonis,SAC,WAS,three_point_percentage,0.065,0.333,-0.2680000066757202,True
2025-04-02,Domantas Sabonis,SAC,WAS,free_throw_percentage,0.405,1.0,-0.5950000286102295,True
2025-04-02,Domantas Sabonis,SAC,WAS,minutes_played,1454.198,2126.0,-671.802001953125,True
2025-04-02,Domantas Sabonis,SAC,WAS,game_score,9.335,18.2,-8.864999771118164,True
2025-04-02,Domantas Sabonis,SAC,WAS,plus_minus,-3.737,-5.0,1.2630000114440918,True
2025-04-02,Dominick Barlow,ATL,DAL,points,8.372,0.0,8.371999740600586,True
2025-04-02,Dominick Barlow,ATL,DAL,total_rebounds,6.624,1.0,5.624000072479248,True
2025-04-02,Dominick Barlow,ATL,DAL,assists,1.356,1.0,0.35600000619888306,True
2025-04-02,Dominick Barlow,ATL,DAL,steals,0.421,0.0,0.42100000381469727,True
2025-04-02,Dominick Barlow,ATL,DAL,blocks,1.245,0.0,1.2450000047683716,True
2025-04-02,Dominick Barlow,ATL,DAL,turnovers,1.177,1.0,0.1770000010728836,True
2025-04-02,Dominick Barlow,ATL,DAL,field_goal_percentage,0.713,0.0,0.7129999995231628,True
2025-04-02,Dominick Barlow,ATL,DAL,three_point_percentage,0.011,,,True
2025-04-02,Dominick Barlow,ATL,DAL,free_throw_percentage,0.243,,,True
2025-04-02,Dominick Barlow,ATL,DAL,minutes_played,1307.413,474.0,833.4130249023438,True
2025-04-02,Dominick Barlow,ATL,DAL,game_score,8.804,-1.5,10.303999900817871,True
2025-04-02,Dominick Barlow,ATL,DAL,plus_minus,-0.789,-8.0,7.210999965667725,True
2025-04-02,Donovan Clingan,,,points,7.906,,,False
2025-04-02,Donovan Clingan,,,total_rebounds,7.202,,,False
2025-04-02,Donovan Clingan,,,assists,1.722,,,False
2025-04-02,Donovan Clingan,,,steals,0.255,,,False
2025-04-02,Donovan Clingan,,,blocks,0.994,,,False
2025-04-02,Donovan Clingan,,,turnovers,0.952,,,False
2025-04-02,Donovan Clingan,,,field_goal_percentage,0.52,,,False
2025-04-02,Donovan Clingan,,,three_point_percentage,0.241,,,False
2025-04-02,Donovan Clingan,,,free_throw_percentage,0.254,,,False
2025-04-02,Donovan Clingan,,,minutes_played,1622.878,,,False
2025-04-02,Donovan Clingan,,,game_score,7.315,,,False
2025-04-02,Donovan Clingan,,,plus_minus,2.175,,,False
2025-04-02,Donovan Mitchell,CLE,NYK,points,31.085,27.0,4.085000038146973,True
2025-04-02,Donovan Mitchell,CLE,NYK,total_rebounds,3.423,6.0,-2.5769999027252197,True
2025-04-02,Donovan Mitchell,CLE,NYK,assists,5.124,5.0,0.12399999797344208,True
2025-04-02,Donovan Mitchell,CLE,NYK,steals,0.828,1.0,-0.1720000058412552,True
2025-04-02,Donovan Mitchell,CLE,NYK,blocks,0.146,3.0,-2.8540000915527344,True
2025-04-02,Donovan Mitchell,CLE,NYK,turnovers,2.225,2.0,0.22499999403953552,True
2025-04-02,Donovan Mitchell,CLE,NYK,field_goal_percentage,0.541,0.556,-0.014999999664723873,True
2025-04-02,Donovan Mitchell,CLE,NYK,three_point_percentage,0.535,0.429,0.10599999874830246,True
2025-04-02,Donovan Mitchell,CLE,NYK,free_throw_percentage,0.959,1.0,-0.04100000113248825,True
2025-04-02,Donovan Mitchell,CLE,NYK,minutes_played,2069.487,1811.0,258.48699951171875,True
2025-04-02,Donovan Mitchell,CLE,NYK,game_score,23.829,24.0,-0.17100000381469727,True
2025-04-02,Donovan Mitchell,CLE,NYK,plus_minus,-6.775,20.0,-26.774999618530273,True
2025-04-02,Donte DiVincenzo,,,points,6.906,,,False
2025-04-02,Donte DiVincenzo,,,total_rebounds,2.971,,,False
2025-04-02,Donte DiVincenzo,,,assists,1.24,,,False
2025-04-02,Donte DiVincenzo,,,steals,1.269,,,False
2025-04-02,Donte DiVincenzo,,,blocks,0.421,,,False
2025-04-02,Donte DiVincenzo,,,turnovers,0.567,,,False
2025-04-02,Donte DiVincenzo,,,field_goal_percentage,0.578,,,False
2025-04-02,Donte DiVincenzo,,,three_point_percentage,0.348,,,False
2025-04-02,Donte DiVincenzo,,,free_throw_percentage,0.098,,,False
2025-04-02,Donte DiVincenzo,,,minutes_played,1120.442,,,False
2025-04-02,Donte DiVincenzo,,,game_score,6.562,,,False
2025-04-02,Donte DiVincenzo,,,plus_minus,4.079,,,False
2025-04-02,Dorian Finney-Smith,,,points,12.421,,,False
2025-04-02,Dorian Finney-Smith,,,total_rebounds,5.761,,,False
2025-04-02,Dorian Finney-Smith,,,assists,2.633,,,False
2025-04-02,Dorian Finney-Smith,,,steals,1.298,,,False
2025-04-02,Dorian Finney-Smith,,,blocks,0.41,,,False
2025-04-02,Dorian Finney-Smith,,,turnovers,1.159,,,False
2025-04-02,Dorian Finney-Smith,,,field_goal_percentage,0.446,,,False
2025-04-02,Dorian Finney-Smith,,,three_point_percentage,0.402,,,False
2025-04-02,Dorian Finney-Smith,,,free_throw_percentage,0.22,,,False
2025-04-02,Dorian Finney-Smith,,,minutes_played,1726.841,,,False
2025-04-02,Dorian Finney-Smith,,,game_score,10.362,,,False
2025-04-02,Dorian Finney-Smith,,,plus_minus,3.558,,,False
2025-04-02,Doug McDermott,,,points,4.763,,,False
2025-04-02,Doug McDermott,,,total_rebounds,1.25,,,False
2025-04-02,Doug McDermott,,,assists,0.724,,,False
2025-04-02,Doug McDermott,,,steals,0.31,,,False
2025-04-02,Doug McDermott,,,blocks,0.151,,,False
2025-04-02,Doug McDermott,,,turnovers,0.493,,,False
2025-04-02,Doug McDermott,,,field_goal_percentage,0.56,,,False
2025-04-02,Doug McDermott,,,three_point_percentage,0.489,,,False
2025-04-02,Doug McDermott,,,free_throw_percentage,0.211,,,False
2025-04-02,Doug McDermott,,,minutes_played,707.554,,,False
2025-04-02,Doug McDermott,,,game_score,3.645,,,False
2025-04-02,Doug McDermott,,,plus_minus,-0.983,,,False
2025-04-02,Draymond Green,,,points,6.92,,,False
2025-04-02,Draymond Green,,,total_rebounds,3.541,,,False
2025-04-02,Draymond Green,,,assists,2.095,,,False
2025-04-02,Draymond Green,,,steals,1.681,,,False
2025-04-02,Draymond Green,,,blocks,1.015,,,False
2025-04-02,Draymond Green,,,turnovers,1.677,,,False
2025-04-02,Draymond Green,,,field_goal_percentage,0.419,,,False
2025-04-02,Draymond Green,,,three_point_percentage,0.244,,,False
2025-04-02,Draymond Green,,,free_throw_percentage,0.344,,,False
2025-04-02,Draymond Green,,,minutes_played,1497.646,,,False
2025-04-02,Draymond Green,,,game_score,5.593,,,False
2025-04-02,Draymond Green,,,plus_minus,0.78,,,False
2025-04-02,Drew Eubanks,LAC,NOP,points,4.371,2.0,2.371000051498413,True
2025-04-02,Drew Eubanks,LAC,NOP,total_rebounds,1.527,0.0,1.5269999504089355,True
2025-04-02,Drew Eubanks,LAC,NOP,assists,0.434,0.0,0.4339999854564667,True
2025-04-02,Drew Eubanks,LAC,NOP,steals,0.178,0.0,0.17800000309944153,True
2025-04-02,Drew Eubanks,LAC,NOP,blocks,0.248,0.0,0.24799999594688416,True
2025-04-02,Drew Eubanks,LAC,NOP,turnovers,0.41,0.0,0.4099999964237213,True
2025-04-02,Drew Eubanks,LAC,NOP,field_goal_percentage,0.864,0.5,0.36399999260902405,True
2025-04-02,Drew Eubanks,LAC,NOP,three_point_percentage,0.268,,,True
2025-04-02,Drew Eubanks,LAC,NOP,free_throw_percentage,0.256,,,True
2025-04-02,Drew Eubanks,LAC,NOP,minutes_played,508.09,161.0,347.0899963378906,True
2025-04-02,Drew Eubanks,LAC,NOP,game_score,4.301,1.0,3.3010001182556152,True
2025-04-02,Drew Eubanks,LAC,NOP,plus_minus,-0.35,-2.0,1.649999976158142,True
2025-04-02,Drew Peterson,BOS,MIA,points,1.21,3.0,-1.7899999618530273,True
2025-04-02,Drew Peterson,BOS,MIA,total_rebounds,0.716,0.0,0.7160000205039978,True
2025-04-02,Drew Peterson,BOS,MIA,assists,0.398,0.0,0.39800000190734863,True
2025-04-02,Drew Peterson,BOS,MIA,steals,0.109,0.0,0.10899999737739563,True
2025-04-02,Drew Peterson,BOS,MIA,blocks,0.089,0.0,0.08900000154972076,True
2025-04-02,Drew Peterson,BOS,MIA,turnovers,0.223,0.0,0.22300000488758087,True
2025-04-02,Drew Peterson,BOS,MIA,field_goal_percentage,0.222,0.5,-0.27799999713897705,True
2025-04-02,Drew Peterson,BOS,MIA,three_point_percentage,0.127,0.5,-0.37299999594688416,True
2025-04-02,Drew Peterson,BOS,MIA,free_throw_percentage,-0.124,,,True
2025-04-02,Drew Peterson,BOS,MIA,minutes_played,387.377,302.0,85.37699890136719,True
2025-04-02,Drew Peterson,BOS,MIA,game_score,0.492,1.6,-1.1080000400543213,True
2025-04-02,Drew Peterson,BOS,MIA,plus_minus,-1.921,-6.0,4.078999996185303,True
2025-04-02,Dru Smith,,,points,6.251,,,False
2025-04-02,Dru Smith,,,total_rebounds,2.39,,,False
2025-04-02,Dru Smith,,,assists,1.296,,,False
2025-04-02,Dru Smith,,,steals,0.576,,,False
2025-04-02,Dru Smith,,,blocks,0.219,,,False
2025-04-02,Dru Smith,,,turnovers,0.742,,,False
2025-04-02,Dru Smith,,,field_goal_percentage,0.742,,,False
2025-04-02,Dru Smith,,,three_point_percentage,0.807,,,False
2025-04-02,Dru Smith,,,free_throw_percentage,-0.251,,,False
2025-04-02,Dru Smith,,,minutes_played,929.639,,,False
2025-04-02,Dru Smith,,,game_score,6.374,,,False
2025-04-02,Dru Smith,,,plus_minus,6.599,,,False
2025-04-02,Duncan Robinson,,,points,14.431,,,False
2025-04-02,Duncan Robinson,,,total_rebounds,2.4,,,False
2025-04-02,Duncan Robinson,,,assists,2.532,,,False
2025-04-02,Duncan Robinson,,,steals,0.486,,,False
2025-04-02,Duncan Robinson,,,blocks,0.171,,,False
2025-04-02,Duncan Robinson,,,turnovers,0.974,,,False
2025-04-02,Duncan Robinson,,,field_goal_percentage,0.446,,,False
2025-04-02,Duncan Robinson,,,three_point_percentage,0.289,,,False
2025-04-02,Duncan Robinson,,,free_throw_percentage,0.888,,,False
2025-04-02,Duncan Robinson,,,minutes_played,1635.931,,,False
2025-04-02,Duncan Robinson,,,game_score,9.881,,,False
2025-04-02,Duncan Robinson,,,plus_minus,-3.789,,,False
2025-04-02,Duop Reath,,,points,1.264,,,False
2025-04-02,Duop Reath,,,total_rebounds,3.175,,,False
2025-04-02,Duop Reath,,,assists,1.169,,,False
2025-04-02,Duop Reath,,,steals,0.175,,,False
2025-04-02,Duop Reath,,,blocks,0.13,,,False
2025-04-02,Duop Reath,,,turnovers,0.636,,,False
2025-04-02,Duop Reath,,,field_goal_percentage,0.141,,,False
2025-04-02,Duop Reath,,,three_point_percentage,0.13,,,False
2025-04-02,Duop Reath,,,free_throw_percentage,-0.133,,,False
2025-04-02,Duop Reath,,,minutes_played,1031.938,,,False
2025-04-02,Duop Reath,,,game_score,-0.111,,,False
2025-04-02,Duop Reath,,,plus_minus,-7.167,,,False
2025-04-02,Dwight Powell,,,points,1.567,,,False
2025-04-02,Dwight Powell,,,total_rebounds,3.185,,,False
2025-04-02,Dwight Powell,,,assists,0.85,,,False
2025-04-02,Dwight Powell,,,steals,0.183,,,False
2025-04-02,Dwight Powell,,,blocks,0.183,,,False
2025-04-02,Dwight Powell,,,turnovers,0.49,,,False
